genre,modality,window_start,window_end,window_label
classic rock,lyrics_tf_idf,2004,2008,2004_2008
classic rock,lyrics_tf_idf,2005,2009,2005_2009
classic rock,lyrics_tf_idf,2006,2010,2006_2010
classic rock,lyrics_tf_idf,2007,2011,2007_2011
classic rock,word2vec,2003,2007,2003_2007
classic rock,word2vec,2004,2008,2004_2008
classic rock,word2vec,2005,2009,2005_2009
classic rock,word2vec,2006,2010,2006_2010
classic rock,word2vec,2007,2011,2007_2011
classic rock,mfcc,2003,2007,2003_2007
classic rock,mfcc,2004,2008,2004_2008
classic rock,mfcc,2005,2009,2005_2009
classic rock,mfcc,2006,2010,2006_2010
classic rock,mfcc,2007,2011,2007_2011
classic rock,musicnn,2003,2007,2003_2007
classic rock,musicnn,2004,2008,2004_2008
classic rock,musicnn,2005,2009,2005_2009
classic rock,musicnn,2006,2010,2006_2010
classic rock,musicnn,2007,2011,2007_2011
classic rock,vgg19,2003,2007,2003_2007
classic rock,vgg19,2004,2008,2004_2008
classic rock,vgg19,2005,2009,2005_2009
classic rock,vgg19,2006,2010,2006_2010
classic rock,vgg19,2007,2011,2007_2011
post-punk,essentia,2010,2014,2010_2014
post-punk,essentia,2011,2015,2011_2015
post-punk,essentia,2012,2016,2012_2016
post-punk,lyrics_tf_idf,2010,2014,2010_2014
post-punk,lyrics_tf_idf,2011,2015,2011_2015
post-punk,lyrics_tf_idf,2012,2016,2012_2016
post-punk,word2vec,2010,2014,2010_2014
post-punk,word2vec,2011,2015,2011_2015
post-punk,word2vec,2012,2016,2012_2016
post-punk,mfcc,2010,2014,2010_2014
post-punk,mfcc,2011,2015,2011_2015
post-punk,mfcc,2012,2016,2012_2016
post-punk,musicnn,2010,2014,2010_2014
post-punk,musicnn,2011,2015,2011_2015
post-punk,musicnn,2012,2016,2012_2016
post-punk,vgg19,2010,2014,2010_2014
post-punk,vgg19,2011,2015,2011_2015
post-punk,vgg19,2012,2016,2012_2016
hardcore,essentia,1998,2002,1998_2002
hardcore,essentia,1999,2003,1999_2003
hardcore,essentia,2000,2004,2000_2004
hardcore,essentia,2001,2005,2001_2005
hardcore,essentia,2002,2006,2002_2006
hardcore,lyrics_tf_idf,1998,2002,1998_2002
hardcore,lyrics_tf_idf,1999,2003,1999_2003
hardcore,lyrics_tf_idf,2000,2004,2000_2004
hardcore,lyrics_tf_idf,2001,2005,2001_2005
hardcore,lyrics_tf_idf,2002,2006,2002_2006
hardcore,word2vec,1998,2002,1998_2002
hardcore,word2vec,1999,2003,1999_2003
hardcore,word2vec,2000,2004,2000_2004
hardcore,word2vec,2001,2005,2001_2005
hardcore,word2vec,2002,2006,2002_2006
hardcore,mfcc,1998,2002,1998_2002
hardcore,mfcc,1999,2003,1999_2003
hardcore,mfcc,2000,2004,2000_2004
hardcore,mfcc,2001,2005,2001_2005
hardcore,mfcc,2002,2006,2002_2006
hardcore,musicnn,1998,2002,1998_2002
hardcore,musicnn,1999,2003,1999_2003
hardcore,musicnn,2000,2004,2000_2004
hardcore,musicnn,2001,2005,2001_2005
hardcore,musicnn,2002,2006,2002_2006
hardcore,vgg19,1998,2002,1998_2002
hardcore,vgg19,1999,2003,1999_2003
hardcore,vgg19,2000,2004,2000_2004
hardcore,vgg19,2001,2005,2001_2005
hardcore,vgg19,2002,2006,2002_2006
post-hardcore,essentia,1998,2002,1998_2002
post-hardcore,essentia,1999,2003,1999_2003
post-hardcore,essentia,2000,2004,2000_2004
post-hardcore,essentia,2001,2005,2001_2005
post-hardcore,essentia,2002,2006,2002_2006
post-hardcore,lyrics_tf_idf,1998,2002,1998_2002
post-hardcore,lyrics_tf_idf,1999,2003,1999_2003
post-hardcore,lyrics_tf_idf,2000,2004,2000_2004
post-hardcore,lyrics_tf_idf,2001,2005,2001_2005
post-hardcore,lyrics_tf_idf,2002,2006,2002_2006
post-hardcore,word2vec,1998,2002,1998_2002
post-hardcore,word2vec,1999,2003,1999_2003
post-hardcore,word2vec,2000,2004,2000_2004
post-hardcore,word2vec,2001,2005,2001_2005
post-hardcore,word2vec,2002,2006,2002_2006
post-hardcore,mfcc,1998,2002,1998_2002
post-hardcore,mfcc,1999,2003,1999_2003
post-hardcore,mfcc,2000,2004,2000_2004
post-hardcore,mfcc,2001,2005,2001_2005
post-hardcore,mfcc,2002,2006,2002_2006
post-hardcore,musicnn,1998,2002,1998_2002
post-hardcore,musicnn,1999,2003,1999_2003
post-hardcore,musicnn,2000,2004,2000_2004
post-hardcore,musicnn,2001,2005,2001_2005
post-hardcore,musicnn,2002,2006,2002_2006
post-hardcore,vgg19,1998,2002,1998_2002
post-hardcore,vgg19,1999,2003,1999_2003
post-hardcore,vgg19,2000,2004,2000_2004
post-hardcore,vgg19,2001,2005,2001_2005
post-hardcore,vgg19,2002,2006,2002_2006
soundtrack,essentia,1991,1995,1991_1995
soundtrack,essentia,1992,1996,1992_1996
soundtrack,essentia,1993,1997,1993_1997
soundtrack,essentia,1994,1998,1994_1998
soundtrack,essentia,1995,1999,1995_1999
soundtrack,lyrics_tf_idf,1991,1995,1991_1995
soundtrack,lyrics_tf_idf,1992,1996,1992_1996
soundtrack,lyrics_tf_idf,1993,1997,1993_1997
soundtrack,lyrics_tf_idf,1994,1998,1994_1998
soundtrack,lyrics_tf_idf,1995,1999,1995_1999
soundtrack,word2vec,1991,1995,1991_1995
soundtrack,word2vec,1992,1996,1992_1996
soundtrack,word2vec,1993,1997,1993_1997
soundtrack,word2vec,1994,1998,1994_1998
soundtrack,word2vec,1995,1999,1995_1999
soundtrack,mfcc,1991,1995,1991_1995
soundtrack,mfcc,1992,1996,1992_1996
soundtrack,mfcc,1993,1997,1993_1997
soundtrack,mfcc,1994,1998,1994_1998
soundtrack,mfcc,1995,1999,1995_1999
soundtrack,musicnn,1991,1995,1991_1995
soundtrack,musicnn,1992,1996,1992_1996
soundtrack,musicnn,1993,1997,1993_1997
soundtrack,musicnn,1994,1998,1994_1998
soundtrack,musicnn,1995,1999,1995_1999
soundtrack,vgg19,1991,1995,1991_1995
soundtrack,vgg19,1992,1996,1992_1996
soundtrack,vgg19,1993,1997,1993_1997
soundtrack,vgg19,1994,1998,1994_1998
soundtrack,vgg19,1995,1999,1995_1999
new wave,essentia,1979,1983,1979_1983
new wave,essentia,1980,1984,1980_1984
new wave,lyrics_tf_idf,1979,1983,1979_1983
new wave,lyrics_tf_idf,1980,1984,1980_1984
new wave,word2vec,1979,1983,1979_1983
new wave,word2vec,1980,1984,1980_1984
new wave,mfcc,1979,1983,1979_1983
new wave,mfcc,1980,1984,1980_1984
new wave,musicnn,1979,1983,1979_1983
new wave,musicnn,1980,1984,1980_1984
new wave,vgg19,1979,1983,1979_1983
new wave,vgg19,1980,1984,1980_1984
new wave,vgg19,1981,1985,1981_1985
rock,essentia,1979,1983,1979_1983
rock,lyrics_tf_idf,1979,1983,1979_1983
rock,word2vec,1979,1983,1979_1983
rock,mfcc,1979,1983,1979_1983
rock,musicnn,1979,1983,1979_1983
rock,vgg19,1979,1983,1979_1983
pop rock,essentia,2002,2006,2002_2006
pop rock,essentia,2003,2007,2003_2007
pop rock,essentia,2004,2008,2004_2008
pop rock,essentia,2005,2009,2005_2009
pop rock,essentia,2006,2010,2006_2010
pop rock,lyrics_tf_idf,2002,2006,2002_2006
pop rock,lyrics_tf_idf,2003,2007,2003_2007
pop rock,lyrics_tf_idf,2004,2008,2004_2008
pop rock,lyrics_tf_idf,2005,2009,2005_2009
pop rock,lyrics_tf_idf,2006,2010,2006_2010
pop rock,word2vec,2002,2006,2002_2006
pop rock,word2vec,2003,2007,2003_2007
pop rock,word2vec,2004,2008,2004_2008
pop rock,word2vec,2005,2009,2005_2009
pop rock,word2vec,2006,2010,2006_2010
pop rock,mfcc,2002,2006,2002_2006
pop rock,mfcc,2003,2007,2003_2007
pop rock,mfcc,2004,2008,2004_2008
pop rock,mfcc,2005,2009,2005_2009
pop rock,mfcc,2006,2010,2006_2010
pop rock,musicnn,2002,2006,2002_2006
pop rock,musicnn,2003,2007,2003_2007
pop rock,musicnn,2004,2008,2004_2008
pop rock,musicnn,2005,2009,2005_2009
pop rock,musicnn,2006,2010,2006_2010
pop rock,vgg19,2002,2006,2002_2006
pop rock,vgg19,2003,2007,2003_2007
pop rock,vgg19,2004,2008,2004_2008
pop rock,vgg19,2005,2009,2005_2009
pop rock,vgg19,2006,2010,2006_2010
shoegaze,essentia,2004,2008,2004_2008
shoegaze,lyrics_tf_idf,2004,2008,2004_2008
shoegaze,word2vec,2004,2008,2004_2008
shoegaze,mfcc,2004,2008,2004_2008
shoegaze,musicnn,2004,2008,2004_2008
shoegaze,vgg19,2004,2008,2004_2008
dream pop,essentia,2004,2008,2004_2008
dream pop,essentia,2005,2009,2005_2009
dream pop,essentia,2006,2010,2006_2010
dream pop,essentia,2007,2011,2007_2011
dream pop,essentia,2008,2012,2008_2012
dream pop,lyrics_tf_idf,2004,2008,2004_2008
dream pop,lyrics_tf_idf,2005,2009,2005_2009
dream pop,lyrics_tf_idf,2006,2010,2006_2010
dream pop,lyrics_tf_idf,2007,2011,2007_2011
dream pop,lyrics_tf_idf,2008,2012,2008_2012
dream pop,word2vec,2004,2008,2004_2008
dream pop,word2vec,2005,2009,2005_2009
dream pop,word2vec,2006,2010,2006_2010
dream pop,word2vec,2007,2011,2007_2011
dream pop,word2vec,2008,2012,2008_2012
dream pop,mfcc,2004,2008,2004_2008
dream pop,mfcc,2005,2009,2005_2009
dream pop,mfcc,2006,2010,2006_2010
dream pop,mfcc,2007,2011,2007_2011
dream pop,mfcc,2008,2012,2008_2012
dream pop,musicnn,2004,2008,2004_2008
dream pop,musicnn,2005,2009,2005_2009
dream pop,musicnn,2006,2010,2006_2010
dream pop,musicnn,2007,2011,2007_2011
dream pop,musicnn,2008,2012,2008_2012
dream pop,vgg19,2004,2008,2004_2008
dream pop,vgg19,2005,2009,2005_2009
dream pop,vgg19,2006,2010,2006_2010
dream pop,vgg19,2007,2011,2007_2011
dream pop,vgg19,2008,2012,2008_2012
progressive rock,essentia,1996,2000,1996_2000
progressive rock,essentia,1997,2001,1997_2001
progressive rock,essentia,1998,2002,1998_2002
progressive rock,essentia,1999,2003,1999_2003
progressive rock,essentia,2000,2004,2000_2004
progressive rock,lyrics_tf_idf,1996,2000,1996_2000
progressive rock,lyrics_tf_idf,1997,2001,1997_2001
progressive rock,lyrics_tf_idf,1998,2002,1998_2002
progressive rock,lyrics_tf_idf,1999,2003,1999_2003
progressive rock,lyrics_tf_idf,2000,2004,2000_2004
progressive rock,word2vec,1996,2000,1996_2000
progressive rock,word2vec,1997,2001,1997_2001
progressive rock,word2vec,1998,2002,1998_2002
progressive rock,word2vec,1999,2003,1999_2003
progressive rock,word2vec,2000,2004,2000_2004
progressive rock,mfcc,1996,2000,1996_2000
progressive rock,mfcc,1997,2001,1997_2001
progressive rock,mfcc,1998,2002,1998_2002
progressive rock,mfcc,1999,2003,1999_2003
progressive rock,mfcc,2000,2004,2000_2004
progressive rock,musicnn,1996,2000,1996_2000
progressive rock,musicnn,1997,2001,1997_2001
progressive rock,musicnn,1998,2002,1998_2002
progressive rock,musicnn,1999,2003,1999_2003
progressive rock,musicnn,2000,2004,2000_2004
progressive rock,vgg19,1996,2000,1996_2000
progressive rock,vgg19,1997,2001,1997_2001
progressive rock,vgg19,1998,2002,1998_2002
progressive rock,vgg19,1999,2003,1999_2003
progressive rock,vgg19,2000,2004,2000_2004
alternative rock,essentia,1997,2001,1997_2001
alternative rock,lyrics_tf_idf,1997,2001,1997_2001
alternative rock,word2vec,1997,2001,1997_2001
alternative rock,mfcc,1997,2001,1997_2001
alternative rock,musicnn,1997,2001,1997_2001
alternative rock,vgg19,1997,2001,1997_2001
easy listening,essentia,1999,2003,1999_2003
easy listening,essentia,2000,2004,2000_2004
easy listening,essentia,2001,2005,2001_2005
easy listening,essentia,2002,2006,2002_2006
easy listening,essentia,2003,2007,2003_2007
easy listening,lyrics_tf_idf,1999,2003,1999_2003
easy listening,lyrics_tf_idf,2000,2004,2000_2004
easy listening,lyrics_tf_idf,2001,2005,2001_2005
easy listening,lyrics_tf_idf,2002,2006,2002_2006
easy listening,lyrics_tf_idf,2003,2007,2003_2007
easy listening,word2vec,1999,2003,1999_2003
easy listening,word2vec,2000,2004,2000_2004
easy listening,word2vec,2001,2005,2001_2005
easy listening,word2vec,2002,2006,2002_2006
easy listening,word2vec,2003,2007,2003_2007
easy listening,mfcc,1999,2003,1999_2003
easy listening,mfcc,2000,2004,2000_2004
easy listening,mfcc,2001,2005,2001_2005
easy listening,mfcc,2002,2006,2002_2006
easy listening,mfcc,2003,2007,2003_2007
easy listening,musicnn,1999,2003,1999_2003
easy listening,musicnn,2000,2004,2000_2004
easy listening,musicnn,2001,2005,2001_2005
easy listening,musicnn,2002,2006,2002_2006
easy listening,musicnn,2003,2007,2003_2007
easy listening,vgg19,1999,2003,1999_2003
easy listening,vgg19,2000,2004,2000_2004
easy listening,vgg19,2001,2005,2001_2005
easy listening,vgg19,2002,2006,2002_2006
easy listening,vgg19,2003,2007,2003_2007
synthpop,essentia,2001,2005,2001_2005
synthpop,essentia,2002,2006,2002_2006
synthpop,essentia,2003,2007,2003_2007
synthpop,essentia,2004,2008,2004_2008
synthpop,lyrics_tf_idf,2001,2005,2001_2005
synthpop,lyrics_tf_idf,2002,2006,2002_2006
synthpop,lyrics_tf_idf,2003,2007,2003_2007
synthpop,lyrics_tf_idf,2004,2008,2004_2008
synthpop,word2vec,2001,2005,2001_2005
synthpop,word2vec,2002,2006,2002_2006
synthpop,word2vec,2003,2007,2003_2007
synthpop,word2vec,2004,2008,2004_2008
synthpop,mfcc,2001,2005,2001_2005
synthpop,mfcc,2002,2006,2002_2006
synthpop,mfcc,2003,2007,2003_2007
synthpop,mfcc,2004,2008,2004_2008
synthpop,musicnn,2001,2005,2001_2005
synthpop,musicnn,2002,2006,2002_2006
synthpop,musicnn,2003,2007,2003_2007
synthpop,musicnn,2004,2008,2004_2008
synthpop,vgg19,2001,2005,2001_2005
synthpop,vgg19,2002,2006,2002_2006
synthpop,vgg19,2003,2007,2003_2007
synthpop,vgg19,2004,2008,2004_2008
glam rock,essentia,1972,1976,1972_1976
glam rock,essentia,1973,1977,1973_1977
glam rock,essentia,1974,1978,1974_1978
glam rock,essentia,1975,1979,1975_1979
glam rock,essentia,1976,1980,1976_1980
glam rock,lyrics_tf_idf,1972,1976,1972_1976
glam rock,lyrics_tf_idf,1973,1977,1973_1977
glam rock,lyrics_tf_idf,1974,1978,1974_1978
glam rock,lyrics_tf_idf,1975,1979,1975_1979
glam rock,lyrics_tf_idf,1976,1980,1976_1980
glam rock,word2vec,1972,1976,1972_1976
glam rock,word2vec,1973,1977,1973_1977
glam rock,word2vec,1974,1978,1974_1978
glam rock,word2vec,1975,1979,1975_1979
glam rock,word2vec,1976,1980,1976_1980
glam rock,mfcc,1972,1976,1972_1976
glam rock,mfcc,1973,1977,1973_1977
glam rock,mfcc,1974,1978,1974_1978
glam rock,mfcc,1975,1979,1975_1979
glam rock,mfcc,1976,1980,1976_1980
glam rock,musicnn,1972,1976,1972_1976
glam rock,musicnn,1973,1977,1973_1977
glam rock,musicnn,1974,1978,1974_1978
glam rock,musicnn,1975,1979,1975_1979
glam rock,musicnn,1976,1980,1976_1980
glam rock,vgg19,1972,1976,1972_1976
glam rock,vgg19,1973,1977,1973_1977
glam rock,vgg19,1974,1978,1974_1978
glam rock,vgg19,1975,1979,1975_1979
glam rock,vgg19,1976,1980,1976_1980
ambient,essentia,2012,2016,2012_2016
ambient,essentia,2013,2017,2013_2017
ambient,lyrics_tf_idf,2012,2016,2012_2016
ambient,lyrics_tf_idf,2013,2017,2013_2017
ambient,word2vec,2012,2016,2012_2016
ambient,word2vec,2013,2017,2013_2017
ambient,mfcc,2012,2016,2012_2016
ambient,mfcc,2013,2017,2013_2017
ambient,musicnn,2012,2016,2012_2016
ambient,musicnn,2013,2017,2013_2017
ambient,vgg19,2012,2016,2012_2016
ambient,vgg19,2013,2017,2013_2017
punk,essentia,1973,1977,1973_1977
punk,essentia,1974,1978,1974_1978
punk,essentia,1975,1979,1975_1979
punk,essentia,1976,1980,1976_1980
punk,essentia,1977,1981,1977_1981
punk,lyrics_tf_idf,1973,1977,1973_1977
punk,lyrics_tf_idf,1974,1978,1974_1978
punk,lyrics_tf_idf,1975,1979,1975_1979
punk,lyrics_tf_idf,1976,1980,1976_1980
punk,lyrics_tf_idf,1977,1981,1977_1981
punk,word2vec,1973,1977,1973_1977
punk,word2vec,1974,1978,1974_1978
punk,word2vec,1975,1979,1975_1979
punk,word2vec,1976,1980,1976_1980
punk,word2vec,1977,1981,1977_1981
punk,mfcc,1973,1977,1973_1977
punk,mfcc,1974,1978,1974_1978
punk,mfcc,1975,1979,1975_1979
punk,mfcc,1976,1980,1976_1980
punk,mfcc,1977,1981,1977_1981
punk,musicnn,1973,1977,1973_1977
punk,musicnn,1974,1978,1974_1978
punk,musicnn,1975,1979,1975_1979
punk,musicnn,1976,1980,1976_1980
punk,musicnn,1977,1981,1977_1981
punk,vgg19,1973,1977,1973_1977
punk,vgg19,1974,1978,1974_1978
punk,vgg19,1975,1979,1975_1979
punk,vgg19,1976,1980,1976_1980
punk,vgg19,1977,1981,1977_1981
indie rock,essentia,1983,1987,1983_1987
indie rock,essentia,1984,1988,1984_1988
indie rock,essentia,1985,1989,1985_1989
indie rock,lyrics_tf_idf,1983,1987,1983_1987
indie rock,lyrics_tf_idf,1984,1988,1984_1988
indie rock,lyrics_tf_idf,1985,1989,1985_1989
indie rock,word2vec,1983,1987,1983_1987
indie rock,word2vec,1984,1988,1984_1988
indie rock,word2vec,1985,1989,1985_1989
indie rock,mfcc,1983,1987,1983_1987
indie rock,mfcc,1984,1988,1984_1988
indie rock,mfcc,1985,1989,1985_1989
indie rock,musicnn,1983,1987,1983_1987
indie rock,musicnn,1984,1988,1984_1988
indie rock,musicnn,1985,1989,1985_1989
indie rock,vgg19,1983,1987,1983_1987
indie rock,vgg19,1984,1988,1984_1988
indie rock,vgg19,1985,1989,1985_1989
alternative rock,essentia,1981,1985,1981_1985
alternative rock,essentia,1982,1986,1982_1986
alternative rock,essentia,1983,1987,1983_1987
alternative rock,essentia,1984,1988,1984_1988
alternative rock,essentia,1985,1989,1985_1989
alternative rock,lyrics_tf_idf,1981,1985,1981_1985
alternative rock,lyrics_tf_idf,1982,1986,1982_1986
alternative rock,lyrics_tf_idf,1983,1987,1983_1987
alternative rock,lyrics_tf_idf,1984,1988,1984_1988
alternative rock,lyrics_tf_idf,1985,1989,1985_1989
alternative rock,word2vec,1981,1985,1981_1985
alternative rock,word2vec,1982,1986,1982_1986
alternative rock,word2vec,1983,1987,1983_1987
alternative rock,word2vec,1984,1988,1984_1988
alternative rock,word2vec,1985,1989,1985_1989
alternative rock,mfcc,1981,1985,1981_1985
alternative rock,mfcc,1982,1986,1982_1986
alternative rock,mfcc,1983,1987,1983_1987
alternative rock,mfcc,1984,1988,1984_1988
alternative rock,mfcc,1985,1989,1985_1989
alternative rock,musicnn,1981,1985,1981_1985
alternative rock,musicnn,1982,1986,1982_1986
alternative rock,musicnn,1983,1987,1983_1987
alternative rock,musicnn,1984,1988,1984_1988
alternative rock,musicnn,1985,1989,1985_1989
alternative rock,vgg19,1981,1985,1981_1985
alternative rock,vgg19,1982,1986,1982_1986
alternative rock,vgg19,1983,1987,1983_1987
alternative rock,vgg19,1984,1988,1984_1988
alternative rock,vgg19,1985,1989,1985_1989
new wave,essentia,1999,2003,1999_2003
new wave,essentia,2000,2004,2000_2004
new wave,lyrics_tf_idf,1999,2003,1999_2003
new wave,lyrics_tf_idf,2000,2004,2000_2004
new wave,word2vec,1999,2003,1999_2003
new wave,word2vec,2000,2004,2000_2004
new wave,mfcc,1999,2003,1999_2003
new wave,mfcc,2000,2004,2000_2004
new wave,musicnn,1999,2003,1999_2003
new wave,musicnn,2000,2004,2000_2004
new wave,vgg19,1999,2003,1999_2003
new wave,vgg19,2000,2004,2000_2004
synthpop,essentia,1999,2003,1999_2003
synthpop,essentia,2000,2004,2000_2004
synthpop,lyrics_tf_idf,1999,2003,1999_2003
synthpop,lyrics_tf_idf,2000,2004,2000_2004
synthpop,word2vec,1999,2003,1999_2003
synthpop,word2vec,2000,2004,2000_2004
synthpop,mfcc,1999,2003,1999_2003
synthpop,mfcc,2000,2004,2000_2004
synthpop,musicnn,1999,2003,1999_2003
synthpop,musicnn,2000,2004,2000_2004
synthpop,vgg19,1999,2003,1999_2003
synthpop,vgg19,2000,2004,2000_2004
electronic,essentia,1999,2003,1999_2003
electronic,essentia,2000,2004,2000_2004
electronic,essentia,2001,2005,2001_2005
electronic,essentia,2002,2006,2002_2006
electronic,lyrics_tf_idf,1999,2003,1999_2003
electronic,lyrics_tf_idf,2000,2004,2000_2004
electronic,lyrics_tf_idf,2001,2005,2001_2005
electronic,lyrics_tf_idf,2002,2006,2002_2006
electronic,word2vec,1999,2003,1999_2003
electronic,word2vec,2000,2004,2000_2004
electronic,word2vec,2001,2005,2001_2005
electronic,word2vec,2002,2006,2002_2006
electronic,mfcc,1999,2003,1999_2003
electronic,mfcc,2000,2004,2000_2004
electronic,mfcc,2001,2005,2001_2005
electronic,mfcc,2002,2006,2002_2006
electronic,musicnn,1999,2003,1999_2003
electronic,musicnn,2000,2004,2000_2004
electronic,musicnn,2001,2005,2001_2005
electronic,musicnn,2002,2006,2002_2006
electronic,vgg19,1999,2003,1999_2003
electronic,vgg19,2000,2004,2000_2004
electronic,vgg19,2001,2005,2001_2005
electronic,vgg19,2002,2006,2002_2006
new wave,essentia,1977,1981,1977_1981
new wave,essentia,1978,1982,1978_1982
new wave,lyrics_tf_idf,1977,1981,1977_1981
new wave,lyrics_tf_idf,1978,1982,1978_1982
new wave,word2vec,1977,1981,1977_1981
new wave,word2vec,1978,1982,1978_1982
new wave,mfcc,1977,1981,1977_1981
new wave,mfcc,1978,1982,1978_1982
new wave,musicnn,1977,1981,1977_1981
new wave,musicnn,1978,1982,1978_1982
new wave,vgg19,1977,1981,1977_1981
new wave,vgg19,1978,1982,1978_1982
electronic,essentia,1977,1981,1977_1981
electronic,essentia,1978,1982,1978_1982
electronic,essentia,1979,1983,1979_1983
electronic,essentia,1980,1984,1980_1984
electronic,essentia,1981,1985,1981_1985
electronic,lyrics_tf_idf,1977,1981,1977_1981
electronic,lyrics_tf_idf,1978,1982,1978_1982
electronic,lyrics_tf_idf,1979,1983,1979_1983
electronic,lyrics_tf_idf,1980,1984,1980_1984
electronic,lyrics_tf_idf,1981,1985,1981_1985
electronic,word2vec,1977,1981,1977_1981
electronic,word2vec,1978,1982,1978_1982
electronic,word2vec,1979,1983,1979_1983
electronic,word2vec,1980,1984,1980_1984
electronic,word2vec,1981,1985,1981_1985
electronic,mfcc,1977,1981,1977_1981
electronic,mfcc,1978,1982,1978_1982
electronic,mfcc,1979,1983,1979_1983
electronic,mfcc,1980,1984,1980_1984
electronic,mfcc,1981,1985,1981_1985
electronic,musicnn,1977,1981,1977_1981
electronic,musicnn,1978,1982,1978_1982
electronic,musicnn,1979,1983,1979_1983
electronic,musicnn,1980,1984,1980_1984
electronic,musicnn,1981,1985,1981_1985
electronic,vgg19,1977,1981,1977_1981
electronic,vgg19,1978,1982,1978_1982
electronic,vgg19,1979,1983,1979_1983
electronic,vgg19,1980,1984,1980_1984
electronic,vgg19,1981,1985,1981_1985
blues,essentia,2014,2018,2014_2018
blues,essentia,2015,2019,2015_2019
blues,lyrics_tf_idf,2014,2018,2014_2018
blues,lyrics_tf_idf,2015,2019,2015_2019
blues,word2vec,2014,2018,2014_2018
blues,word2vec,2015,2019,2015_2019
blues,mfcc,2014,2018,2014_2018
blues,mfcc,2015,2019,2015_2019
blues,musicnn,2014,2018,2014_2018
blues,musicnn,2015,2019,2015_2019
soft rock,essentia,1967,1971,1967_1971
soft rock,essentia,1968,1972,1968_1972
soft rock,essentia,1969,1973,1969_1973
soft rock,essentia,1970,1974,1970_1974
soft rock,essentia,1971,1975,1971_1975
soft rock,lyrics_tf_idf,1967,1971,1967_1971
soft rock,lyrics_tf_idf,1968,1972,1968_1972
soft rock,lyrics_tf_idf,1969,1973,1969_1973
soft rock,lyrics_tf_idf,1970,1974,1970_1974
soft rock,lyrics_tf_idf,1971,1975,1971_1975
soft rock,word2vec,1967,1971,1967_1971
soft rock,word2vec,1968,1972,1968_1972
soft rock,word2vec,1969,1973,1969_1973
soft rock,word2vec,1970,1974,1970_1974
soft rock,word2vec,1971,1975,1971_1975
soft rock,mfcc,1967,1971,1967_1971
soft rock,mfcc,1968,1972,1968_1972
soft rock,mfcc,1969,1973,1969_1973
soft rock,mfcc,1970,1974,1970_1974
soft rock,mfcc,1971,1975,1971_1975
soft rock,musicnn,1967,1971,1967_1971
soft rock,musicnn,1968,1972,1968_1972
soft rock,musicnn,1969,1973,1969_1973
soft rock,musicnn,1970,1974,1970_1974
soft rock,musicnn,1971,1975,1971_1975
soft rock,vgg19,1967,1971,1967_1971
soft rock,vgg19,1968,1972,1968_1972
soft rock,vgg19,1969,1973,1969_1973
soft rock,vgg19,1970,1974,1970_1974
soft rock,vgg19,1971,1975,1971_1975
singer-songwriter,essentia,1967,1971,1967_1971
singer-songwriter,essentia,1968,1972,1968_1972
singer-songwriter,essentia,1969,1973,1969_1973
singer-songwriter,essentia,1970,1974,1970_1974
singer-songwriter,essentia,1971,1975,1971_1975
singer-songwriter,lyrics_tf_idf,1967,1971,1967_1971
singer-songwriter,lyrics_tf_idf,1968,1972,1968_1972
singer-songwriter,lyrics_tf_idf,1969,1973,1969_1973
singer-songwriter,lyrics_tf_idf,1970,1974,1970_1974
singer-songwriter,lyrics_tf_idf,1971,1975,1971_1975
singer-songwriter,word2vec,1967,1971,1967_1971
singer-songwriter,word2vec,1968,1972,1968_1972
singer-songwriter,word2vec,1969,1973,1969_1973
singer-songwriter,word2vec,1970,1974,1970_1974
singer-songwriter,word2vec,1971,1975,1971_1975
singer-songwriter,mfcc,1967,1971,1967_1971
singer-songwriter,mfcc,1968,1972,1968_1972
singer-songwriter,mfcc,1969,1973,1969_1973
singer-songwriter,mfcc,1970,1974,1970_1974
singer-songwriter,mfcc,1971,1975,1971_1975
singer-songwriter,musicnn,1967,1971,1967_1971
singer-songwriter,musicnn,1968,1972,1968_1972
singer-songwriter,musicnn,1969,1973,1969_1973
singer-songwriter,musicnn,1970,1974,1970_1974
singer-songwriter,musicnn,1971,1975,1971_1975
singer-songwriter,vgg19,1967,1971,1967_1971
singer-songwriter,vgg19,1968,1972,1968_1972
singer-songwriter,vgg19,1969,1973,1969_1973
singer-songwriter,vgg19,1970,1974,1970_1974
singer-songwriter,vgg19,1971,1975,1971_1975
pop,essentia,1967,1971,1967_1971
pop,essentia,1968,1972,1968_1972
pop,essentia,1969,1973,1969_1973
pop,essentia,1970,1974,1970_1974
pop,essentia,1971,1975,1971_1975
pop,lyrics_tf_idf,1967,1971,1967_1971
pop,lyrics_tf_idf,1968,1972,1968_1972
pop,lyrics_tf_idf,1969,1973,1969_1973
pop,lyrics_tf_idf,1970,1974,1970_1974
pop,lyrics_tf_idf,1971,1975,1971_1975
pop,word2vec,1967,1971,1967_1971
pop,word2vec,1968,1972,1968_1972
pop,word2vec,1969,1973,1969_1973
pop,word2vec,1970,1974,1970_1974
pop,word2vec,1971,1975,1971_1975
pop,mfcc,1967,1971,1967_1971
pop,mfcc,1968,1972,1968_1972
pop,mfcc,1969,1973,1969_1973
pop,mfcc,1970,1974,1970_1974
pop,mfcc,1971,1975,1971_1975
pop,musicnn,1967,1971,1967_1971
pop,musicnn,1968,1972,1968_1972
pop,musicnn,1969,1973,1969_1973
pop,musicnn,1970,1974,1970_1974
